gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,1.4100994218432374,0,1,0,2,0,0,0,2,2,2,0,1,-0.4607063789649817,0.4420280911589411
1,0,0,0,0.26992923768238775,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.6567379676493496
1,0,1,1,0.880734693482843,1,2,0,2,2,0,2,0,0,2,1,1,0.0295237360840249,0.5677872821098758
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9729117062741083
0,0,1,1,1.6137012404433893,0,1,0,0,2,2,2,2,2,2,1,2,-0.1582593249347472,0.8754241312594527
1,0,0,0,-0.9109613101984924,1,2,1,2,0,0,0,2,2,0,0,2,1.1229861621933337,-0.5608248011426552
1,0,1,1,-0.7888002190384014,1,0,1,0,0,2,0,2,2,0,1,3,1.0598378761870213,-0.4927502768005074
0,0,0,0,0.10704778280226633,1,0,1,0,0,2,2,2,2,1,1,2,1.1462513201956595,0.5524782348339684
1,0,1,1,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-0.9725398550161476,-0.8150785171399321
1,0,1,0,-0.055833672077855064,1,2,1,2,2,0,2,0,0,0,1,1,0.8570986421667539,0.286775822098657
0,0,1,1,0.8400143297628127,1,0,1,0,2,2,2,2,2,0,1,0,1.4453747802255617,1.6126849065553914
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.504314895069307,-0.997176766797881
1,0,0,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.7300184504311433
0,0,0,0,0.5549717837226001,1,0,1,0,0,2,0,0,0,0,1,1,0.33363258711442517,0.5596695164073775
0,0,1,0,-0.5444780367182193,1,2,1,0,0,2,0,0,2,0,0,3,0.827186296163764,-0.22883465488558288
0,0,1,0,-0.38159658183809786,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.46685283947786266
0,1,0,0,-0.7073594915983407,1,2,0,0,0,0,2,0,0,0,0,1,-0.3244390249513595,-0.6717602460281581
1,0,0,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,1,-1.4827115340671475,-0.5721190838591749
1,0,0,1,-0.30015585439803716,1,0,1,0,2,0,0,2,2,0,1,2,1.0349109211845293,0.0745668382452991
1,0,0,0,0.7992939660427822,1,0,1,0,2,2,2,2,2,1,1,0,1.3373579752147637,1.3884536881698006
1,0,0,0,-0.8295205827584317,1,0,1,2,0,2,0,0,0,0,0,0,0.5629605731373504,-0.626980179788832
0,0,0,0,0.6364125111626608,1,2,2,1,1,1,1,1,1,1,0,0,-1.3364733980525287,-0.4746176588454699
0,0,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,0,3,-1.4860351280674797,-0.6786426995585372
0,0,0,0,-0.5851984004382496,0,1,0,0,0,2,2,0,0,0,1,2,-0.9825106370171443,-0.7378494472365427
0,0,1,0,0.5142514200025698,1,0,0,0,0,2,0,0,0,0,1,1,-0.4823097399671412,-0.025669920863812902
1,0,0,0,-0.8295205827584317,1,2,1,0,0,2,0,2,0,0,1,2,0.8238627021634315,-0.5550011866169497
0,1,0,0,1.369379058123207,1,2,1,2,0,0,0,2,2,2,1,0,1.2509445312061254,1.8494898381214824
0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.479387940066815,-0.31449031853450055
0,0,0,0,1.5322605130033284,0,1,0,2,2,2,2,0,0,2,1,0,-0.6700928009859131,0.343423708848701
0,0,1,0,-0.21871512695797646,1,2,1,0,0,2,0,0,2,0,0,0,0.8438042661654253,0.06338285125843299
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9969561753385741
1,1,1,0,-0.7888002190384014,1,2,1,0,0,0,0,2,2,0,1,2,1.0133075601823696,-0.4615145261626326
0,0,1,1,1.3286586944031769,1,2,0,2,2,2,2,2,2,2,1,3,0.8537750481664219,1.6227438770997913
0,0,1,1,-0.748079855318371,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726309914202,-0.544081909381252
0,0,1,1,-0.62591876415828,1,2,1,0,0,0,0,0,2,0,1,2,0.6875953481498096,-0.36535870905070056
0,0,0,0,-0.055833672077855064,1,0,2,1,1,1,1,1,1,1,0,3,-1.4561227820644893,-0.7043416045678056
1,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,0,3,-1.3481059770536914,-0.7370773771289681
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.481049737066981,-0.9766838202282585
1,0,0,0,-0.62591876415828,1,0,1,0,0,2,0,0,0,0,1,2,0.395119076120572,-0.4262640109653701
1,0,0,0,1.369379058123207,1,2,0,2,2,2,2,0,0,2,0,0,0.13255515009432434,0.9564032559710617
1,0,1,0,0.5142514200025698,1,0,0,2,0,2,0,0,0,2,0,1,-0.3809401229570078,0.007286443156656526
1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,2,0,0,1,1,0.8886727851699104,0.4220425049457246
1,0,0,1,0.3106496014024181,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.31574768985255064
0,0,0,0,-0.9109613101984924,1,0,1,2,0,0,0,2,0,0,1,3,0.6626683931473177,-0.638693586278035
0,0,1,0,0.7992939660427822,1,0,0,2,0,2,0,2,0,1,1,3,-0.015344782920460707,0.49891862851422275
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,0,1,-1.505976692069473,-0.9033812783005342
0,1,0,0,0.43281069256250915,1,2,1,0,2,0,0,2,0,0,1,2,0.8471278601657574,0.6878110951188281
0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,0,0,2,-1.4727407520661506,-0.6635983620337982
0,1,0,0,0.7992939660427822,0,1,0,0,2,2,2,2,0,0,1,2,-0.4740007549663106,0.12642789032838073
0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.9451738831755587,1.864622412229944
1,0,0,0,1.1657772395230555,1,2,1,2,0,2,0,2,2,0,1,2,1.3855500882195813,1.7737387309954498
0,0,0,0,-0.2594354906780068,0,1,0,0,0,2,2,2,0,0,1,1,-0.6750781919864114,-0.48350749465554305
1,0,1,1,1.6137012404433893,1,0,0,2,2,0,2,2,0,2,0,0,0.12092257109316168,1.1363176501818713
0,0,0,0,0.3920903288424788,1,2,0,0,0,2,2,2,2,2,1,1,0.45494376812655235,0.4825066239417802
0,0,1,1,1.002895784642934,1,2,0,2,2,0,2,0,0,0,0,0,0.014567563082529699,0.621236592699968
1,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.9186903255764416
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,0,2,0.2073360151017999,-0.709062261796976
1,0,1,0,0.025607055362205634,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.36050569694594603
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.505976692069473,-0.9971988259438118
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,0,0,1,2,0.4732235351283796,-0.7750632264216377
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.22561578210362715,-0.9742131958840197
1,0,1,1,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.43550679311033447
1,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,2,0,0,1,0,0.7075369121518029,-0.6377891612948763
1,0,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,0,1,1,0,1.0049985751815391,1.9073068596058533
0,0,0,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,1,1.1246479591934997,0.2882979031678754
1,0,1,1,-0.46303730927815856,1,2,1,0,2,2,0,2,2,0,0,2,1.3174164112127704,-0.053729154487666624
1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8637458301674186,-0.96574248384663
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9573379492470323
1,0,1,0,0.9621754209229036,1,0,1,0,0,0,0,2,2,0,0,3,0.82884809316393,1.1793771030386022
1,0,0,1,0.10704778280226633,1,0,1,0,0,2,0,2,0,1,1,2,0.677624566148813,0.3312691194408839
1,0,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,0,3,-1.4727407520661506,-0.8988370942388093
0,0,0,0,-0.055833672077855064,0,1,0,2,2,0,2,0,2,2,1,0,-0.49560411596847015,-0.3351376791256382
1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,0.3932773786520886
1,1,1,0,1.002895784642934,1,2,1,0,2,2,0,0,2,0,1,0,1.0133075601823696,1.3885419247535233
0,0,1,1,0.06632741908223598,1,2,2,1,1,1,1,1,1,1,1,1,-1.3015756610490399,-0.6011489199039793
0,0,0,0,-1.1960038562387048,1,0,1,2,0,2,0,2,2,0,1,1,1.1379423351948288,-0.8789838629011771
0,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,2,0,1,1,0.6011819041411709,-0.8647777729218048
0,0,0,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,1,3,-1.4710789550659844,-0.5488466849022837
1,0,0,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.9565217608475963
1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,0,2,0,1,1,0,-0.16656830993557784,-0.3994400895136359
1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,2,2,0,0,1,1,1.068146861187852,-0.08571491608718522
0,0,1,0,1.4508197855632678,1,2,0,2,0,0,2,0,0,1,0,0,-0.21642221994056152,0.7482310958230222
0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676457,-0.5928767401799659
1,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.461108173064988,-0.7252316157641808
0,0,0,0,0.35136996512244845,1,0,0,2,0,2,2,2,2,1,1,0,0.5014740841312035,0.45927834327675043
1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.6860766317371839
0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,2,2,0,1,1,1.290827659210112,-0.20884906867236644
1,0,0,0,0.10704778280226633,1,2,1,0,0,2,2,2,0,0,0,2,1.0216165451832002,0.5022716186956895
1,0,1,1,0.9214550572028734,1,0,1,0,2,0,2,0,0,0,0,2,0.48651791112970877,0.8641519076888637
1,0,0,0,0.880734693482843,1,2,1,2,2,0,2,2,2,2,1,1,1.437065795224731,1.53572054640317
0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,0,0,1,2,0.4582673621268844,-0.9398009282321238
1,0,1,0,0.7992939660427822,1,0,1,2,2,2,2,2,2,2,1,2,1.3805646972190828,1.4149908407244356
1,0,0,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,0,0.16246749609731476,1.1596562265765542
1,0,1,0,-0.9516816739185228,1,0,0,0,0,2,0,2,2,0,1,3,0.17576187209864347,-0.7567761944450854
0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.9174550134043223
1,1,0,0,-1.1552834925186746,1,0,1,2,0,0,0,0,0,0,0,2,0.35191235411625243,-0.8851604237617738
1,0,1,1,1.4915401492832983,1,0,0,2,2,2,2,2,0,2,1,0,0.3652067301175816,1.3713799092194365
0,0,1,1,1.4100994218432374,0,1,0,2,0,0,2,0,0,2,0,1,-0.9658926670154829,0.11733952220493113
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.50313588113137,-0.8627042132043188
1,0,0,0,-0.7888002190384014,0,1,0,2,0,0,2,2,0,0,1,1,-0.6385186579827569,-0.7423936312982674
0,0,1,1,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,1,3,0.5396954151350245,0.5531841275037508
1,0,0,0,1.4508197855632678,1,2,1,2,2,2,0,2,0,1,0,0,1.2160467942026365,2.1313616048239985
0,0,1,1,1.4915401492832983,1,2,0,2,2,0,2,2,0,1,0,1,0.29707305311077065,1.1497737291995997
0,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,2,2,2,1,0,-0.2130986259402292,0.8534752810584038
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9970002936304354
0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,1,1,1,-1.2916048790480432,-0.4690366949250022
0,0,0,1,0.18848851024232702,1,0,2,1,1,1,1,1,1,1,0,0,-1.477726143066649,-0.6725102569898018
0,0,0,1,-0.9109613101984924,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.8242551218471043
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8172155141627669,-0.9663601399326898
1,0,1,1,-0.13727439951791576,1,2,0,2,0,0,2,2,0,1,0,0,0.142525932095321,-0.14174514675116942
1,1,1,1,1.6137012404433893,1,0,1,2,0,2,2,2,2,2,1,1,1.3074456292117733,2.2800181892510025
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.37019212111808014,-0.9425362623275311
1,0,1,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,3,-0.3709693409560109,-0.42546988171186484
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.47820892612887816,-0.8658145527805478
1,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.5109620830699715,-0.430124361503243
0,0,0,0,-0.8702409464784621,1,2,1,2,0,0,0,0,0,0,1,0,0.4732235351283796,-0.5957885474428187
0,0,0,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.6227889420619985
1,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,0,-1.4727407520661506,-0.4334111742469177
1,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.21956981359468783
0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.994728201599573
0,0,0,0,-1.1552834925186746,1,0,1,0,2,2,2,2,2,1,1,2,1.3589613362169235,-0.8099387361380783
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6909189421501416,-0.9230800956166515
0,0,0,0,0.35136996512244845,1,2,0,0,2,0,0,0,0,1,1,1,-0.28123230294704044,0.03717658589275839
0,1,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.505976692069473,-0.9971988259438118
1,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.633221971416875
0,0,1,0,1.247217966963116,1,2,1,0,2,2,2,2,2,2,1,0,1.478610720228884,2.012528985695304
1,0,0,0,1.4508197855632678,1,0,1,0,2,2,0,0,0,1,0,1,0.4931650991303729,1.4037186171538465
0,1,0,0,1.0843365120829946,1,2,1,0,0,2,0,2,2,1,1,2,1.15456030519649,1.5927875569258976
1,1,0,0,0.7992939660427822,0,1,0,2,0,0,0,2,2,0,1,1,-0.5305018529719588,0.12146458249397266
1,1,1,1,-0.2594354906780068,1,2,1,0,2,2,0,2,2,0,0,2,1.3622849302172555,0.1899361714628731
1,0,1,0,1.369379058123207,0,1,0,2,2,2,2,2,0,2,1,0,-0.27126152094604356,0.6659504815015019
0,1,1,0,0.9621754209229036,1,2,1,2,2,2,2,0,0,1,0,2,1.0266019361836989,1.4082628012155713
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,1,0.47987072312904416,1.3774461743503796
1,1,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1774236690988095,-0.9432862732891748
1,0,0,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,1,1,1,1.7428364432552979,2.5395440411257173
1,0,1,1,1.1657772395230555,1,0,0,2,2,2,2,2,2,1,0,0,0.6693155811479823,1.3168276413328095
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9969341161926433
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,1,-1.491020519067978,-0.9909119693535616
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.504314895069307,-0.9918605126285817
1,1,1,1,1.4508197855632678,1,2,1,0,2,2,0,0,0,0,1,2,0.6610065961471517,1.5017274025239578
1,0,0,0,-0.9516816739185228,1,0,0,2,0,2,2,0,2,0,1,0,0.11593718009266311,-0.751239348816479
1,0,0,0,-0.7888002190384014,1,0,1,0,0,2,0,2,0,0,1,2,0.612814483142334,-0.537861230228794
0,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674797,-0.7983356253785289
1,0,0,1,1.369379058123207,1,2,2,1,1,1,1,1,1,2,1,1,-1.3115464430500368,-0.26732786453465873
1,0,0,1,-0.9924020376385531,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9269404461545244
1,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.1724382780983114,-0.9422936117222932
1,0,1,0,-1.1960038562387048,1,0,0,0,0,2,2,0,0,0,1,3,-0.29785027294870164,-0.9375950136390536
1,0,0,0,-1.1145631287986442,1,2,1,0,0,2,0,2,0,0,1,2,0.9219087251732329,-0.8060563264542747
1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,2,0,1,-1.4876969250676457,-0.8873442792089133
1,0,1,1,0.8400143297628127,1,0,0,0,2,0,2,2,0,0,0,1,0.00792037508186511,0.47827126792308533
1,0,1,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,0,-1.4876969250676457,-0.9838751018016674
1,0,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,0,1,1,1,1.001674981181207,0.9455501561731559
0,0,0,0,0.26992923768238775,0,1,0,2,2,0,2,0,0,1,1,0,-0.8130073430001998,-0.2864752032025084
0,0,1,1,-0.0965540357978854,1,2,1,0,2,2,2,2,2,0,1,2,1.42044782522307,0.424755779895201
0,0,0,0,-0.38159658183809786,1,2,1,0,2,0,0,2,2,0,1,1,1.1279715531938321,-0.013515331455995956
1,0,0,1,0.3106496014024181,1,0,2,1,1,1,1,1,1,1,1,0,-1.4744025490663168,-0.6286125565877039
0,0,0,0,0.5142514200025698,1,0,0,2,2,0,2,0,0,1,1,1,-0.07350767792627502,0.2279661390474041
1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,0,-1.4993295040688086,-0.5743029393063145
0,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,2,1.58330393123935,2.544352934938611
1,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,2,1,1,-1.477726143066649,-0.7905046285731294
0,0,0,0,0.6771328748826912,1,0,0,2,2,2,2,0,0,2,0,0,0.0876866310898392,0.4531459007080151
